iter	Accuracy	Logloss
0	0.9815116911	0.620792723
1	0.9815116911	0.5559644931
2	0.9825992387	0.4975859819
3	0.9825992387	0.4478942721
4	0.9815116911	0.4085395362
5	0.9815116911	0.3739880739
6	0.9815116911	0.339213588
7	0.9815116911	0.3103501054
8	0.9825992387	0.2851264237
9	0.9825992387	0.2631992762
10	0.9825992387	0.2453001842
11	0.9825992387	0.2281202794
12	0.9825992387	0.2150146076
13	0.9825992387	0.2009841073
14	0.9815116911	0.1906997764
15	0.9815116911	0.1819082321
16	0.9815116911	0.1738458292
17	0.9809679173	0.1668599925
18	0.9815116911	0.1585056191
19	0.9820554649	0.1516357803
20	0.9815116911	0.1465731606
21	0.9815116911	0.1400406657
22	0.9820554649	0.1343852738
23	0.9820554649	0.1296099779
24	0.9820554649	0.1263447694
25	0.9815116911	0.122471987
26	0.9820554649	0.1173145543
27	0.9820554649	0.1143738916
28	0.9820554649	0.1120786643
29	0.9820554649	0.1090060262
30	0.9820554649	0.1071567942
31	0.9820554649	0.1046098641
32	0.9825992387	0.1021448317
33	0.9820554649	0.1006256759
34	0.9820554649	0.09919505404
35	0.9820554649	0.09739608132
36	0.9820554649	0.09627147532
37	0.9820554649	0.09488790373
38	0.9825992387	0.09456668933
39	0.9825992387	0.09445635529
40	0.9825992387	0.09333555712
41	0.9825992387	0.0925875505
42	0.9825992387	0.09170974898
43	0.9825992387	0.09079132309
44	0.9825992387	0.09040815001
45	0.9825992387	0.09036695974
46	0.9825992387	0.08926068747
47	0.9825992387	0.08860137581
48	0.9825992387	0.0885141032
49	0.9825992387	0.08701821094
50	0.9825992387	0.08699970057
51	0.9825992387	0.08594099929
52	0.9825992387	0.08541186788
53	0.9820554649	0.08506638178
54	0.9820554649	0.08510444339
55	0.9820554649	0.08495327566
56	0.9820554649	0.08455704695
57	0.9820554649	0.08464551813
58	0.9820554649	0.08422130162
59	0.9820554649	0.08352778164
60	0.9820554649	0.08345273014
61	0.9820554649	0.08335979395
62	0.9820554649	0.08318683924
